
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_init         |    4132877 us |          0 us
After_matrix_mul          |    4135538 us |       2661 us
After_matrix_add          |    4135539 us |          1 us
After_matrix_relu         |    4135540 us |          0 us
Layer_3_after_return      |    4135541 us |          0 us
Layer_3_after_move_assign |    4135541 us |          0 us
Layer_3_end               |    4135542 us |          0 us
Batch_33_end              |    4135543 us |          0 us
Batch_34_start            |    4135796 us |        253 us
Layer_0_start             |    4135798 us |          1 us
Before_matrix_init        |    4135798 us |          0 us
Middle_matrix_init        |    4135798 us |          0 us
After_matrix_init         |    4135798 us |          0 us
After_matrix_mul          |    4140745 us |       4947 us
After_matrix_add          |    4142172 us |       1426 us
After_matrix_relu         |    4142265 us |         93 us
Layer_0_after_return      |    4142266 us |          0 us
Layer_0_after_move_assign |    4142266 us |          0 us
Layer_0_end               |    4142266 us |          0 us
Layer_1_start             |    4142267 us |          0 us
Before_matrix_init        |    4142267 us |          0 us
Middle_matrix_init        |    4142267 us |          0 us
After_matrix_init         |    4142267 us |          0 us
After_matrix_mul          |    4192091 us |      49823 us
After_matrix_add          |    4194234 us |       2142 us
After_matrix_relu         |    4194322 us |         88 us
Layer_1_after_return      |    4194325 us |          3 us
Layer_1_after_move_assign |    4194328 us |          2 us
Layer_1_end               |    4194328 us |          0 us
Layer_2_start             |    4194329 us |          1 us
Before_matrix_init        |    4194331 us |          1 us
Middle_matrix_init        |    4194331 us |          0 us
After_matrix_init         |    4194332 us |          0 us
After_matrix_mul          |    4242508 us |      48175 us
After_matrix_add          |    4244356 us |       1848 us
After_matrix_relu         |    4244446 us |         90 us
Layer_2_after_return      |    4244450 us |          4 us
Layer_2_after_move_assign |    4244452 us |          2 us
Layer_2_end               |    4244453 us |          1 us
Layer_3_start             |    4244455 us |          1 us
Before_matrix_init        |    4244456 us |          1 us
Middle_matrix_init        |    4244457 us |          0 us
After_matrix_init         |    4244497 us |         40 us
After_matrix_mul          |    4246366 us |       1868 us
After_matrix_add          |    4246367 us |          1 us
After_matrix_relu         |    4246367 us |          0 us
Layer_3_after_return      |    4246368 us |          0 us
Layer_3_after_move_assign |    4246368 us |          0 us
Layer_3_end               |    4246368 us |          0 us
Batch_34_end              |    4246368 us |          0 us
Batch_35_start            |    4246513 us |        144 us
Layer_0_start             |    4246514 us |          1 us
Before_matrix_init        |    4246515 us |          0 us
Middle_matrix_init        |    4246515 us |          0 us
After_matrix_init         |    4246515 us |          0 us
After_matrix_mul          |    4251315 us |       4800 us
After_matrix_add          |    4252685 us |       1370 us
After_matrix_relu         |    4252770 us |         84 us
Layer_0_after_return      |    4252771 us |          0 us
Layer_0_after_move_assign |    4252771 us |          0 us
Layer_0_end               |    4252772 us |          0 us
Layer_1_start             |    4252772 us |          0 us
Before_matrix_init        |    4252772 us |          0 us
Middle_matrix_init        |    4252772 us |          0 us
After_matrix_init         |    4252772 us |          0 us
After_matrix_mul          |    4298931 us |      46159 us
After_matrix_add          |    4299932 us |       1000 us
After_matrix_relu         |    4299991 us |         58 us
Layer_1_after_return      |    4299994 us |          3 us
Layer_1_after_move_assign |    4299996 us |          1 us
Layer_1_end               |    4299997 us |          0 us
Layer_2_start             |    4299997 us |          0 us
Before_matrix_init        |    4299998 us |          1 us
Middle_matrix_init        |    4299999 us |          0 us
After_matrix_init         |    4299999 us |          0 us
After_matrix_mul          |    4348852 us |      48852 us
After_matrix_add          |    4351726 us |       2873 us
After_matrix_relu         |    4351863 us |        136 us
Layer_2_after_return      |    4351868 us |          5 us
Layer_2_after_move_assign |    4351871 us |          3 us
Layer_2_end               |    4351872 us |          0 us
Layer_3_start             |    4351875 us |          2 us
Before_matrix_init        |    4351876 us |          1 us
Middle_matrix_init        |    4351877 us |          1 us
After_matrix_init         |    4351878 us |          0 us
After_matrix_mul          |    4354445 us |       2566 us
After_matrix_add          |    4354446 us |          1 us
After_matrix_relu         |    4354446 us |          0 us
Layer_3_after_return      |    4354447 us |          1 us
Layer_3_after_move_assign |    4354448 us |          0 us
Layer_3_end               |    4354448 us |          0 us
Batch_35_end              |    4354448 us |          0 us
Batch_36_start            |    4354717 us |        268 us
Layer_0_start             |    4354719 us |          1 us
Before_matrix_init        |    4354719 us |          0 us
Middle_matrix_init        |    4354719 us |          0 us
After_matrix_init         |    4354719 us |          0 us
After_matrix_mul          |    4359772 us |       5052 us
After_matrix_add          |    4361979 us |       2206 us
After_matrix_relu         |    4362131 us |        152 us
Layer_0_after_return      |    4362133 us |          1 us
Layer_0_after_move_assign |    4362133 us |          0 us
Layer_0_end               |    4362134 us |          0 us
Layer_1_start             |    4362134 us |          0 us
Before_matrix_init        |    4362134 us |          0 us
Middle_matrix_init        |    4362134 us |          0 us
After_matrix_init         |    4362134 us |          0 us
After_matrix_mul          |    4412940 us |      50805 us
After_matrix_add          |    4414589 us |       1648 us
After_matrix_relu         |    4414677 us |         87 us
Layer_1_after_return      |    4414680 us |          3 us
Layer_1_after_move_assign |    4414682 us |          1 us
Layer_1_end               |    4414683 us |          0 us
Layer_2_start             |    4414684 us |          1 us
Before_matrix_init        |    4414685 us |          1 us
Middle_matrix_init        |    4414686 us |          0 us
After_matrix_init         |    4414687 us |          0 us
After_matrix_mul          |    4468326 us |      53639 us
After_matrix_add          |    4470476 us |       2149 us
After_matrix_relu         |    4470568 us |         92 us
Layer_2_after_return      |    4470574 us |          5 us
Layer_2_after_move_assign |    4470576 us |          1 us
Layer_2_end               |    4470577 us |          0 us
Layer_3_start             |    4470578 us |          1 us
Before_matrix_init        |    4470580 us |          1 us
Middle_matrix_init        |    4470580 us |          0 us
After_matrix_init         |    4470581 us |          0 us
After_matrix_mul          |    4472423 us |       1842 us
After_matrix_add          |    4472424 us |          1 us
After_matrix_relu         |    4472425 us |          0 us
Layer_3_after_return      |    4472425 us |          0 us
Layer_3_after_move_assign |    4472426 us |          0 us
Layer_3_end               |    4472426 us |          0 us
Batch_36_end              |    4472426 us |          0 us
Batch_37_start            |    4472612 us |        186 us
Layer_0_start             |    4472614 us |          1 us
Before_matrix_init        |    4472614 us |          0 us
Middle_matrix_init        |    4472614 us |          0 us
After_matrix_init         |    4472614 us |          0 us
After_matrix_mul          |    4477548 us |       4933 us
After_matrix_add          |    4479044 us |       1496 us
After_matrix_relu         |    4479143 us |         98 us
Layer_0_after_return      |    4479144 us |          1 us
Layer_0_after_move_assign |    4479144 us |          0 us
Layer_0_end               |    4479144 us |          0 us
Layer_1_start             |    4479151 us |          6 us
Before_matrix_init        |    4479152 us |          0 us
Middle_matrix_init        |    4479152 us |          0 us
After_matrix_init         |    4479152 us |          0 us
After_matrix_mul          |    4528183 us |      49031 us
After_matrix_add          |    4529530 us |       1347 us
After_matrix_relu         |    4529617 us |         86 us
Layer_1_after_return      |    4529620 us |          3 us
Layer_1_after_move_assign |    4529623 us |          2 us
Layer_1_end               |    4529623 us |          0 us
Layer_2_start             |    4529624 us |          0 us
Before_matrix_init        |    4529625 us |          1 us
