
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_2_start             |    2603105 us |          1 us
Before_matrix_init        |    2603106 us |          0 us
Middle_matrix_init        |    2603106 us |          0 us
After_matrix_init         |    2603107 us |          0 us
After_matrix_mul          |    2632458 us |      29351 us
After_matrix_add          |    2633360 us |        901 us
After_matrix_relu         |    2633431 us |         71 us
Layer_2_after_return      |    2633432 us |          1 us
Layer_2_after_move_assign |    2633434 us |          1 us
Layer_2_end               |    2633435 us |          1 us
Layer_3_start             |    2633437 us |          1 us
Before_matrix_init        |    2633438 us |          1 us
Middle_matrix_init        |    2633438 us |          0 us
After_matrix_init         |    2633439 us |          0 us
After_matrix_mul          |    2634295 us |        856 us
After_matrix_add          |    2634296 us |          0 us
After_matrix_relu         |    2634296 us |          0 us
Layer_3_after_return      |    2634297 us |          0 us
Layer_3_after_move_assign |    2634297 us |          0 us
Layer_3_end               |    2634297 us |          0 us
Batch_34_end              |    2634298 us |          0 us
Batch_35_start            |    2634411 us |        113 us
Layer_0_start             |    2634412 us |          1 us
Before_matrix_init        |    2634413 us |          0 us
Middle_matrix_init        |    2634413 us |          0 us
After_matrix_init         |    2634413 us |          0 us
After_matrix_mul          |    2638133 us |       3720 us
After_matrix_add          |    2639047 us |        913 us
After_matrix_relu         |    2639132 us |         85 us
Layer_0_after_return      |    2639133 us |          0 us
Layer_0_after_move_assign |    2639133 us |          0 us
Layer_0_end               |    2639134 us |          1 us
Layer_1_start             |    2639135 us |          0 us
Before_matrix_init        |    2639135 us |          0 us
Middle_matrix_init        |    2639136 us |          0 us
After_matrix_init         |    2639136 us |          0 us
After_matrix_mul          |    2669100 us |      29963 us
After_matrix_add          |    2669884 us |        784 us
After_matrix_relu         |    2669948 us |         64 us
Layer_1_after_return      |    2669950 us |          1 us
Layer_1_after_move_assign |    2669951 us |          1 us
Layer_1_end               |    2669952 us |          1 us
Layer_2_start             |    2669954 us |          1 us
Before_matrix_init        |    2669955 us |          1 us
Middle_matrix_init        |    2669956 us |          0 us
After_matrix_init         |    2669956 us |          0 us
After_matrix_mul          |    2698673 us |      28716 us
After_matrix_add          |    2699105 us |        432 us
After_matrix_relu         |    2699153 us |         48 us
Layer_2_after_return      |    2699155 us |          1 us
Layer_2_after_move_assign |    2699157 us |          1 us
Layer_2_end               |    2699158 us |          1 us
Layer_3_start             |    2699158 us |          0 us
Before_matrix_init        |    2699159 us |          0 us
Middle_matrix_init        |    2699160 us |          0 us
After_matrix_init         |    2699160 us |          0 us
After_matrix_mul          |    2699739 us |        578 us
After_matrix_add          |    2699740 us |          0 us
After_matrix_relu         |    2699740 us |          0 us
Layer_3_after_return      |    2699740 us |          0 us
Layer_3_after_move_assign |    2699740 us |          0 us
Layer_3_end               |    2699741 us |          0 us
Batch_35_end              |    2699741 us |          0 us
Batch_36_start            |    2699814 us |         72 us
Layer_0_start             |    2699815 us |          1 us
Before_matrix_init        |    2699821 us |          6 us
Middle_matrix_init        |    2699821 us |          0 us
After_matrix_init         |    2699821 us |          0 us
After_matrix_mul          |    2703426 us |       3604 us
After_matrix_add          |    2704360 us |        934 us
After_matrix_relu         |    2704471 us |        110 us
Layer_0_after_return      |    2704472 us |          0 us
Layer_0_after_move_assign |    2704472 us |          0 us
Layer_0_end               |    2704472 us |          0 us
Layer_1_start             |    2704472 us |          0 us
Before_matrix_init        |    2704473 us |          0 us
Middle_matrix_init        |    2704473 us |          0 us
After_matrix_init         |    2704473 us |          0 us
After_matrix_mul          |    2733809 us |      29335 us
After_matrix_add          |    2734049 us |        239 us
After_matrix_relu         |    2734085 us |         36 us
Layer_1_after_return      |    2734087 us |          1 us
Layer_1_after_move_assign |    2734088 us |          1 us
Layer_1_end               |    2734089 us |          0 us
Layer_2_start             |    2734090 us |          1 us
Before_matrix_init        |    2734091 us |          1 us
Middle_matrix_init        |    2734091 us |          0 us
After_matrix_init         |    2734092 us |          0 us
After_matrix_mul          |    2762674 us |      28581 us
After_matrix_add          |    2763074 us |        400 us
After_matrix_relu         |    2763123 us |         48 us
Layer_2_after_return      |    2763125 us |          1 us
Layer_2_after_move_assign |    2763127 us |          1 us
Layer_2_end               |    2763128 us |          1 us
Layer_3_start             |    2763129 us |          0 us
Before_matrix_init        |    2763130 us |          1 us
Middle_matrix_init        |    2763130 us |          0 us
After_matrix_init         |    2763130 us |          0 us
After_matrix_mul          |    2763712 us |        581 us
After_matrix_add          |    2763712 us |          0 us
After_matrix_relu         |    2763712 us |          0 us
Layer_3_after_return      |    2763713 us |          0 us
Layer_3_after_move_assign |    2763713 us |          0 us
Layer_3_end               |    2763713 us |          0 us
Batch_36_end              |    2763714 us |          0 us
Batch_37_start            |    2763775 us |         61 us
Layer_0_start             |    2763777 us |          1 us
Before_matrix_init        |    2763777 us |          0 us
Middle_matrix_init        |    2763777 us |          0 us
After_matrix_init         |    2763777 us |          0 us
After_matrix_mul          |    2767382 us |       3604 us
After_matrix_add          |    2768315 us |        932 us
After_matrix_relu         |    2768400 us |         85 us
Layer_0_after_return      |    2768400 us |          0 us
Layer_0_after_move_assign |    2768400 us |          0 us
Layer_0_end               |    2768401 us |          0 us
Layer_1_start             |    2768401 us |          0 us
Before_matrix_init        |    2768402 us |          0 us
Middle_matrix_init        |    2768402 us |          0 us
After_matrix_init         |    2768402 us |          0 us
After_matrix_mul          |    2797279 us |      28877 us
After_matrix_add          |    2797581 us |        302 us
After_matrix_relu         |    2797618 us |         36 us
Layer_1_after_return      |    2797621 us |          2 us
Layer_1_after_move_assign |    2797622 us |          1 us
Layer_1_end               |    2797623 us |          0 us
Layer_2_start             |    2797624 us |          0 us
Before_matrix_init        |    2797625 us |          1 us
Middle_matrix_init        |    2797625 us |          0 us
After_matrix_init         |    2797625 us |          0 us
After_matrix_mul          |    2826374 us |      28748 us
After_matrix_add          |    2827303 us |        929 us
After_matrix_relu         |    2827362 us |         58 us
Layer_2_after_return      |    2827365 us |          3 us
Layer_2_after_move_assign |    2827367 us |          2 us
Layer_2_end               |    2827368 us |          0 us
Layer_3_start             |    2827369 us |          1 us
Before_matrix_init        |    2827370 us |          0 us
Middle_matrix_init        |    2827371 us |          0 us
After_matrix_init         |    2827371 us |          0 us
After_matrix_mul          |    2828220 us |        848 us
After_matrix_add          |    2828221 us |          0 us
After_matrix_relu         |    2828221 us |          0 us
Layer_3_after_return      |    2828222 us |          0 us
Layer_3_after_move_assign |    2828222 us |          0 us
Layer_3_end               |    2828222 us |          0 us
Batch_37_end              |    2828223 us |          0 us
Batch_38_start            |    2828344 us |        121 us
Layer_0_start             |    2828346 us |          1 us
Before_matrix_init        |    2828346 us |          0 us
Middle_matrix_init        |    2828346 us |          0 us
After_matrix_init         |    2828346 us |          0 us
After_matrix_mul          |    2831920 us |       3573 us
After_matrix_add          |    2832885 us |        965 us
