
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_mul          |    7883162 us |     104183 us
After_matrix_add          |    7883273 us |        110 us
After_matrix_relu         |    7883319 us |         46 us
Layer_1_after_return      |    7883321 us |          2 us
Layer_1_after_move_assign |    7883322 us |          0 us
Layer_1_end               |    7883323 us |          0 us
Layer_2_start             |    7883324 us |          0 us
Before_matrix_init        |    7883324 us |          0 us
Middle_matrix_init        |    7883325 us |          0 us
After_matrix_init         |    7883325 us |          0 us
After_matrix_mul          |    7989067 us |     105741 us
After_matrix_add          |    7989174 us |        107 us
After_matrix_relu         |    7989205 us |         31 us
Layer_2_after_return      |    7989206 us |          1 us
Layer_2_after_move_assign |    7989207 us |          0 us
Layer_2_end               |    7989208 us |          0 us
Layer_3_start             |    7989209 us |          1 us
Before_matrix_init        |    7989210 us |          0 us
Middle_matrix_init        |    7989210 us |          0 us
After_matrix_init         |    7989210 us |          0 us
After_matrix_mul          |    7989432 us |        221 us
After_matrix_add          |    7989432 us |          0 us
After_matrix_relu         |    7989432 us |          0 us
Layer_3_after_return      |    7989433 us |          0 us
Layer_3_after_move_assign |    7989433 us |          0 us
Layer_3_end               |    7989433 us |          0 us
Batch_34_end              |    7989433 us |          0 us
Batch_35_start            |    7989493 us |         59 us
Layer_0_start             |    7989494 us |          1 us
Before_matrix_init        |    7989494 us |          0 us
Middle_matrix_init        |    7989494 us |          0 us
After_matrix_init         |    7989494 us |          0 us
After_matrix_mul          |    8001109 us |      11614 us
After_matrix_add          |    8001168 us |         58 us
After_matrix_relu         |    8001197 us |         29 us
Layer_0_after_return      |    8001197 us |          0 us
Layer_0_after_move_assign |    8001197 us |          0 us
Layer_0_end               |    8001198 us |          1 us
Layer_1_start             |    8001199 us |          0 us
Before_matrix_init        |    8001199 us |          0 us
Middle_matrix_init        |    8001199 us |          0 us
After_matrix_init         |    8001199 us |          0 us
After_matrix_mul          |    8103469 us |     102269 us
After_matrix_add          |    8103579 us |        109 us
After_matrix_relu         |    8103625 us |         46 us
Layer_1_after_return      |    8103626 us |          1 us
Layer_1_after_move_assign |    8103627 us |          0 us
Layer_1_end               |    8103628 us |          1 us
Layer_2_start             |    8103629 us |          0 us
Before_matrix_init        |    8103630 us |          0 us
Middle_matrix_init        |    8103630 us |          0 us
After_matrix_init         |    8103631 us |          0 us
After_matrix_mul          |    8206408 us |     102777 us
After_matrix_add          |    8206516 us |        107 us
After_matrix_relu         |    8206546 us |         29 us
Layer_2_after_return      |    8206548 us |          1 us
Layer_2_after_move_assign |    8206549 us |          1 us
Layer_2_end               |    8206550 us |          1 us
Layer_3_start             |    8206551 us |          0 us
Before_matrix_init        |    8206552 us |          0 us
Middle_matrix_init        |    8206552 us |          0 us
After_matrix_init         |    8206552 us |          0 us
After_matrix_mul          |    8206773 us |        220 us
After_matrix_add          |    8206773 us |          0 us
After_matrix_relu         |    8206773 us |          0 us
Layer_3_after_return      |    8206773 us |          0 us
Layer_3_after_move_assign |    8206773 us |          0 us
Layer_3_end               |    8206773 us |          0 us
Batch_35_end              |    8206774 us |          0 us
Batch_36_start            |    8206828 us |         53 us
Layer_0_start             |    8206829 us |          1 us
Before_matrix_init        |    8206829 us |          0 us
Middle_matrix_init        |    8206829 us |          0 us
After_matrix_init         |    8206829 us |          0 us
After_matrix_mul          |    8217964 us |      11134 us
After_matrix_add          |    8218018 us |         53 us
After_matrix_relu         |    8218046 us |         28 us
Layer_0_after_return      |    8218046 us |          0 us
Layer_0_after_move_assign |    8218046 us |          0 us
Layer_0_end               |    8218047 us |          0 us
Layer_1_start             |    8218047 us |          0 us
Before_matrix_init        |    8218047 us |          0 us
Middle_matrix_init        |    8218047 us |          0 us
After_matrix_init         |    8218047 us |          0 us
After_matrix_mul          |    8320050 us |     102003 us
After_matrix_add          |    8320160 us |        109 us
After_matrix_relu         |    8320206 us |         46 us
Layer_1_after_return      |    8320208 us |          1 us
Layer_1_after_move_assign |    8320209 us |          0 us
Layer_1_end               |    8320210 us |          0 us
Layer_2_start             |    8320210 us |          0 us
Before_matrix_init        |    8320211 us |          0 us
Middle_matrix_init        |    8320212 us |          0 us
After_matrix_init         |    8320212 us |          0 us
After_matrix_mul          |    8423008 us |     102796 us
After_matrix_add          |    8423116 us |        107 us
After_matrix_relu         |    8423146 us |         29 us
Layer_2_after_return      |    8423148 us |          1 us
Layer_2_after_move_assign |    8423149 us |          1 us
Layer_2_end               |    8423150 us |          1 us
Layer_3_start             |    8423151 us |          0 us
Before_matrix_init        |    8423152 us |          1 us
Middle_matrix_init        |    8423152 us |          0 us
After_matrix_init         |    8423152 us |          0 us
After_matrix_mul          |    8423373 us |        220 us
After_matrix_add          |    8423373 us |          0 us
After_matrix_relu         |    8423373 us |          0 us
Layer_3_after_return      |    8423373 us |          0 us
Layer_3_after_move_assign |    8423374 us |          0 us
Layer_3_end               |    8423374 us |          0 us
Batch_36_end              |    8423375 us |          0 us
Batch_37_start            |    8423425 us |         50 us
Layer_0_start             |    8423427 us |          1 us
Before_matrix_init        |    8423427 us |          0 us
Middle_matrix_init        |    8423427 us |          0 us
After_matrix_init         |    8423427 us |          0 us
After_matrix_mul          |    8434608 us |      11180 us
After_matrix_add          |    8434661 us |         53 us
After_matrix_relu         |    8434690 us |         28 us
Layer_0_after_return      |    8434690 us |          0 us
Layer_0_after_move_assign |    8434690 us |          0 us
Layer_0_end               |    8434690 us |          0 us
Layer_1_start             |    8434690 us |          0 us
Before_matrix_init        |    8434691 us |          0 us
Middle_matrix_init        |    8434691 us |          0 us
After_matrix_init         |    8434691 us |          0 us
After_matrix_mul          |    8538409 us |     103718 us
After_matrix_add          |    8538517 us |        107 us
After_matrix_relu         |    8538563 us |         46 us
Layer_1_after_return      |    8538566 us |          2 us
Layer_1_after_move_assign |    8538567 us |          1 us
Layer_1_end               |    8538568 us |          0 us
Layer_2_start             |    8538569 us |          0 us
Before_matrix_init        |    8538569 us |          0 us
Middle_matrix_init        |    8538570 us |          0 us
After_matrix_init         |    8538570 us |          0 us
After_matrix_mul          |    8641310 us |     102740 us
After_matrix_add          |    8641418 us |        107 us
After_matrix_relu         |    8641448 us |         29 us
Layer_2_after_return      |    8641449 us |          1 us
Layer_2_after_move_assign |    8641450 us |          1 us
Layer_2_end               |    8641451 us |          1 us
Layer_3_start             |    8641452 us |          0 us
Before_matrix_init        |    8641453 us |          0 us
Middle_matrix_init        |    8641453 us |          0 us
After_matrix_init         |    8641454 us |          0 us
After_matrix_mul          |    8641673 us |        219 us
After_matrix_add          |    8641674 us |          0 us
After_matrix_relu         |    8641674 us |          0 us
Layer_3_after_return      |    8641674 us |          0 us
Layer_3_after_move_assign |    8641674 us |          0 us
Layer_3_end               |    8641674 us |          0 us
Batch_37_end              |    8641675 us |          0 us
Batch_38_start            |    8641730 us |         55 us
